File Name	Loss
Sample_13806	2.595576
Sample_6301	2.593454
Sample_12488	2.585006
Sample_2053	2.583575
Sample_414	2.576831
Sample_9440	2.574586
Sample_29	2.573359
Sample_8536	2.566519
Sample_6864	2.558541
Sample_7759	2.543243
Sample_8926	2.537185
Sample_1807	2.535476
Sample_14296	2.530974
Sample_5165	2.530735
Sample_11200	2.525445
Sample_2647	2.525364
Sample_5858	2.524512
Sample_15160	2.517271
Sample_8724	2.517016
Sample_14220	2.513918
Sample_10199	2.498659
Sample_8419	2.493723
Sample_11547	2.484504
Sample_8398	2.481689
Sample_8825	2.480811
Sample_6910	2.478725
Sample_1996	2.472978
Sample_8221	2.468656
Sample_1330	2.466850
Sample_3204	2.455778
Sample_7174	2.454273
Sample_4295	2.453487
Sample_11442	2.451403
Sample_12924	2.427884
Sample_849	2.426240
Sample_6158	2.413076
Sample_10739	2.407418
Sample_15561	2.403164
Sample_9856	2.402618
Sample_15580	2.395910
Sample_4037	2.393514
Sample_4816	2.391170
Sample_3672	2.386134
Sample_12137	2.380704
Sample_11971	2.378117
Sample_473	2.374817
Sample_769	2.370427
Sample_13710	2.348118
Sample_13903	2.347765
Sample_4229	2.346303
Sample_6392	2.344794
Sample_2613	2.331518
Sample_9413	2.325186
Sample_14386	2.325183
Sample_4225	2.319555
Sample_14266	2.312634
Sample_7440	2.310237
Sample_13643	2.308431
Sample_7648	2.297874
Sample_5749	2.292459
Sample_15543	2.290195
Sample_6707	2.281530
Sample_5232	2.279782
Sample_9778	2.270903
Sample_11461	2.270687
Sample_2103	2.270604
Sample_13837	2.264710
Sample_7607	2.261006
Sample_12029	2.260194
Sample_433	2.257983
Sample_8055	2.257049
Sample_1341	2.253309
Sample_14864	2.248118
Sample_9701	2.247665
Sample_3861	2.245531
Sample_15686	2.242193
Sample_7666	2.239974
Sample_10704	2.234743
Sample_10647	2.233724
Sample_8170	2.232746
Sample_1366	2.223950
Sample_4682	2.214612
Sample_119	2.208172
Sample_10189	2.203596
Sample_616	2.202865
Sample_9814	2.201582
Sample_7566	2.199804
Sample_13042	2.189782
Sample_10520	2.188410
Sample_9764	2.187199
Sample_15408	2.179473
Sample_10174	2.175788
Sample_982	2.172200
Sample_12681	2.168895
Sample_7931	2.168596
Sample_7	2.165820
Sample_12894	2.165533
Sample_5066	2.159976
Sample_4060	2.153225
Sample_15619	2.151563
Sample_5831	2.149780
Sample_13358	2.146008
Sample_4283	2.144213
Sample_7907	2.142332
Sample_1471	2.142080
Sample_10241	2.137079
Sample_15492	2.127447
Sample_13416	2.122901
Sample_15235	2.121139
Sample_13462	2.120977
Sample_3124	2.117670
Sample_8133	2.116177
Sample_14566	2.105928
Sample_10598	2.105730
Sample_5132	2.103346
Sample_14038	2.095957
Sample_3228	2.095575
Sample_1592	2.088137
Sample_3257	2.087503
Sample_15234	2.083827
Sample_6702	2.080069
Sample_3880	2.079149
Sample_11704	2.079141
Sample_3520	2.076564
Sample_10222	2.066653
Sample_13878	2.066035
Sample_11545	2.065318
Sample_6555	2.060205
Sample_12714	2.059596
Sample_9623	2.054867
Sample_10558	2.054216
Sample_5247	2.046557
Sample_8312	2.040359
Sample_10837	2.036877
Sample_10673	2.028183
Sample_12189	2.028048
Sample_7936	2.027225
Sample_14014	2.025876
Sample_965	2.023229
Sample_8741	2.019445
Sample_5047	2.017854
Sample_3515	2.016541
Sample_11692	2.000244
Sample_3985	1.999791
Sample_8564	1.988074
Sample_7136	1.986870
Sample_3285	1.984110
Sample_14322	1.974480
Sample_7186	1.971890
Sample_9519	1.970882
Sample_2325	1.962027
Sample_10074	1.958817
Sample_12851	1.943718
Sample_15227	1.936517
Sample_6445	1.935752
Sample_8539	1.935297
Sample_6472	1.933311
Sample_5212	1.932901
Sample_4031	1.927507
Sample_2198	1.926513
Sample_3319	1.926473
Sample_3951	1.923543
Sample_12912	1.917566
Sample_9925	1.916604
Sample_12752	1.904726
Sample_4242	1.898136
Sample_10375	1.897354
Sample_1192	1.884862
Sample_3336	1.883822
Sample_11766	1.883710
Sample_13432	1.880983
Sample_2670	1.869693
Sample_1703	1.868110
Sample_13342	1.865918
Sample_5190	1.865637
Sample_627	1.865025
Sample_8910	1.863326
Sample_10107	1.857451
Sample_12665	1.856288
Sample_4996	1.853969
Sample_8201	1.852625
Sample_2889	1.850324
Sample_808	1.850257
Sample_12961	1.849395
Sample_12236	1.844663
Sample_11425	1.841940
Sample_11443	1.834769
Sample_1857	1.832889
Sample_4341	1.830612
Sample_15943	1.826227
Sample_6460	1.822470
Sample_12944	1.816611
Sample_7624	1.813023
Sample_9460	1.811866
Sample_2864	1.808894
Sample_2804	1.808686
Sample_3972	1.801157
Sample_10618	1.799692
Sample_9971	1.793563
Sample_408	1.786669
Sample_9310	1.781556
Sample_2337	1.779542
Sample_8750	1.777133
Sample_13006	1.763783
Sample_1573	1.763647
Sample_285	1.763624
Sample_8345	1.759896
Sample_12483	1.759009
Sample_1232	1.756134
Sample_7943	1.744190
Sample_8139	1.743951
Sample_15743	1.737875
Sample_10841	1.736338
Sample_4822	1.728744
Sample_1117	1.726482
Sample_8401	1.725990
Sample_2387	1.723236
Sample_14269	1.723230
Sample_2166	1.722638
Sample_13944	1.718477
Sample_10428	1.716695
Sample_1106	1.715942
Sample_14480	1.714081
Sample_14466	1.711016
Sample_7879	1.708033
Sample_7149	1.706033
Sample_7563	1.705937
Sample_14605	1.700780
Sample_10123	1.700720
Sample_334	1.698295
Sample_11868	1.697999
Sample_6324	1.695452
Sample_6108	1.693841
Sample_10575	1.687726
Sample_1251	1.686093
Sample_7507	1.683959
Sample_3210	1.683947
Sample_9422	1.681989
Sample_13487	1.678007
Sample_881	1.676983
Sample_5643	1.674751
Sample_16204	1.674388
Sample_11958	1.666492
Sample_116	1.665171
Sample_3961	1.664328
Sample_10603	1.661544
Sample_9675	1.661113
Sample_2489	1.660385
Sample_440	1.660169
Sample_14657	1.659597
Sample_1464	1.658323
Sample_4530	1.656669
Sample_16302	1.647583
Sample_13376	1.645961
Sample_10139	1.643197
Sample_9756	1.643124
Sample_9145	1.637388
Sample_11800	1.631095
Sample_12128	1.621372
Sample_679	1.619338
Sample_7827	1.613718
Sample_7553	1.611755
Sample_11686	1.610640
Sample_1415	1.606685
Sample_12674	1.604707
Sample_168	1.602623
Sample_15584	1.600153
Sample_7633	1.598580
Sample_14116	1.598552
Sample_6597	1.598027
Sample_6291	1.594128
Sample_15465	1.593904
Sample_3573	1.593372
Sample_13866	1.591225
Sample_1015	1.588977
Sample_3495	1.580920
Sample_15588	1.578815
Sample_16109	1.578240
Sample_11391	1.577934
Sample_5487	1.577438
Sample_14862	1.574008
Sample_11842	1.570779
Sample_5500	1.569779
Sample_15708	1.568714
Sample_11581	1.563798
Sample_12719	1.563186
Sample_14705	1.563074
Sample_15906	1.560721
Sample_1856	1.560531
Sample_15288	1.559519
Sample_1679	1.559220
Sample_7234	1.553427
Sample_15657	1.549385
Sample_14341	1.549252
Sample_1602	1.547598
Sample_12370	1.543342
Sample_12572	1.542344
Sample_1724	1.540724
Sample_1016	1.536211
Sample_15067	1.531972
Sample_8051	1.527311
Sample_12616	1.525380
Sample_15072	1.524878
Sample_1362	1.522499
Sample_4457	1.522158
Sample_12486	1.518039
Sample_7809	1.517946
Sample_10459	1.517552
Sample_12538	1.517089
Sample_506	1.512101
Sample_4022	1.509864
Sample_4017	1.507103
Sample_8043	1.503516
Sample_5786	1.500678
Sample_10624	1.495191
Sample_8953	1.491461
Sample_7121	1.490701
Sample_16011	1.489834
Sample_13289	1.489018
Sample_11228	1.487373
Sample_14757	1.484639
Sample_14801	1.484008
Sample_3714	1.483592
Sample_9831	1.480521
Sample_7115	1.480386
Sample_9822	1.480154
Sample_12750	1.458006
Sample_4818	1.456207
Sample_11789	1.453963
Sample_15969	1.452222
Sample_10524	1.447680
Sample_7039	1.447088
Sample_12671	1.446228
Sample_1943	1.444488
Sample_13101	1.439018
Sample_10129	1.436976
Sample_4694	1.433997
Sample_15412	1.433766
Sample_2438	1.429836
Sample_14659	1.429008
Sample_13296	1.427520
Sample_287	1.425686
Sample_16079	1.420402
Sample_13573	1.419229
Sample_8365	1.418317
Sample_12866	1.417879
Sample_6720	1.415095
Sample_3162	1.410724
Sample_10686	1.406970
Sample_1213	1.403530
Sample_7274	1.402905
Sample_6588	1.402500
Sample_7428	1.400834
Sample_10124	1.400791
Sample_14492	1.396350
Sample_12284	1.395364
Sample_10826	1.393746
Sample_8125	1.391806
Sample_2090	1.390179
Sample_16253	1.388480
Sample_4830	1.385395
Sample_1673	1.379220
Sample_4141	1.378721
Sample_12562	1.375205
Sample_14346	1.370520
Sample_11960	1.369560
Sample_13385	1.368662
Sample_10567	1.368296
Sample_7037	1.368099
Sample_9917	1.364575
Sample_5714	1.359716
Sample_12770	1.355962
Sample_9843	1.352494
Sample_2518	1.347419
Sample_3287	1.346816
Sample_9582	1.344839
Sample_3640	1.340867
Sample_15847	1.339077
Sample_10838	1.337510
Sample_2920	1.332981
Sample_13756	1.332622
Sample_9579	1.332235
Sample_14049	1.331253
Sample_7779	1.331096
Sample_12928	1.329899
Sample_5948	1.328673
Sample_7336	1.328307
Sample_8648	1.327296
Sample_9696	1.321905
Sample_5287	1.314113
Sample_1165	1.310313
Sample_15418	1.308983
Sample_5883	1.307542
Sample_14636	1.306250
Sample_785	1.303726
Sample_9159	1.296981
Sample_13279	1.285782
Sample_10093	1.285470
Sample_14193	1.283082
Sample_2161	1.282638
Sample_16378	1.281954
Sample_5112	1.277152
Sample_12380	1.275599
Sample_5881	1.274526
Sample_459	1.271200
Sample_3908	1.268023
Sample_4627	1.268011
Sample_8173	1.267712
Sample_5509	1.265542
Sample_10469	1.265505
Sample_3323	1.262342
Sample_14245	1.261827
Sample_16292	1.261567
Sample_10845	1.255119
Sample_5851	1.253901
Sample_3655	1.249584
Sample_7467	1.249061
Sample_14573	1.245346
Sample_4939	1.244675
Sample_4683	1.230648
Sample_5951	1.229848
Sample_15615	1.229517
Sample_9703	1.223623
Sample_9970	1.217524
Sample_4086	1.213889
Sample_14822	1.209377
Sample_1829	1.207574
Sample_14950	1.205964
Sample_468	1.199818
Sample_12816	1.197409
Sample_9993	1.197236
Sample_8041	1.195052
Sample_9252	1.192382
Sample_1565	1.190742
Sample_141	1.182410
Sample_12896	1.176109
Sample_7006	1.172497
Sample_734	1.169448
Sample_2798	1.164092
Sample_5506	1.159652
Sample_3866	1.159281
Sample_15996	1.156730
Sample_15047	1.152276
Sample_15993	1.149179
Sample_11211	1.141607
Sample_15997	1.139756
Sample_5566	1.139394
Sample_15944	1.137574
Sample_928	1.132674
Sample_2603	1.131240
Sample_782	1.125866
Sample_2927	1.124314
Sample_12113	1.111897
Sample_16373	1.110991
Sample_7893	1.107525
Sample_7459	1.106240
Sample_9197	1.105492
Sample_348	1.104921
Sample_11832	1.098922
Sample_1261	1.098033
Sample_10723	1.088200
Sample_8791	1.082678
Sample_7011	1.079920
Sample_10758	1.077358
Sample_14074	1.073318
Sample_13437	1.070610
Sample_4588	1.066387
Sample_9911	1.060385
Sample_3943	1.057225
Sample_15128	1.056123
Sample_10806	1.055822
Sample_12596	1.053819
Sample_13721	1.052576
Sample_11198	1.052242
Sample_558	1.049846
Sample_10272	1.045087
Sample_7338	1.043761
Sample_10025	1.042810
Sample_12365	1.042549
Sample_2855	1.037884
Sample_13979	1.036741
Sample_15233	1.036512
Sample_10267	1.032008
Sample_694	1.027830
Sample_7842	1.023372
Sample_14673	1.020651
Sample_3178	1.018119
Sample_3050	1.015745
Sample_16175	1.013011
Sample_1795	1.005002
Sample_2282	0.999138
Sample_10778	0.996302
Sample_11152	0.987327
Sample_9474	0.977195
Sample_7187	0.977130
Sample_10203	0.974656
Sample_7908	0.974491
Sample_297	0.971381
Sample_12298	0.971344
Sample_16052	0.971304
Sample_5424	0.964691
Sample_13473	0.962194
Sample_2248	0.958548
Sample_4789	0.953168
Sample_4370	0.948423
Sample_15586	0.947902
Sample_14224	0.947366
Sample_5808	0.940487
Sample_10759	0.940289
Sample_3996	0.938913
Sample_585	0.936568
Sample_11361	0.930132
Sample_5982	0.928618
Sample_11769	0.926925
Sample_3832	0.923687
Sample_15753	0.920621
Sample_15333	0.919863
Sample_13774	0.917294
Sample_14487	0.914055
Sample_14209	0.911863
Sample_5147	0.908402
Sample_4910	0.908307
Sample_2442	0.904318
Sample_6346	0.900375
Sample_5338	0.895785
Sample_10659	0.894682
Sample_9541	0.886728
Sample_15600	0.882756
Sample_11771	0.881142
Sample_3605	0.879269
Sample_13524	0.869836
Sample_14637	0.869408
Sample_4577	0.868695
Sample_4207	0.863186
Sample_4024	0.862908
Sample_14053	0.857685
Sample_6552	0.853098
Sample_10595	0.851283
Sample_1924	0.849258
Sample_4843	0.848831
Sample_1701	0.847517
Sample_7736	0.845410
Sample_12817	0.843202
Sample_2524	0.841752
Sample_10866	0.831923
Sample_3755	0.826593
Sample_12293	0.826491
Sample_11056	0.823867
Sample_15771	0.821114
Sample_2858	0.815277
Sample_7328	0.812131
Sample_10301	0.806839
Sample_5384	0.805498
Sample_14847	0.805236
Sample_2843	0.799455
Sample_10387	0.794254
Sample_6247	0.794093
Sample_12490	0.793995
Sample_12297	0.793601
Sample_6186	0.790562
Sample_10985	0.785600
Sample_1848	0.785318
Sample_4691	0.785188
Sample_1414	0.785113
Sample_8274	0.784651
Sample_958	0.783472
Sample_4987	0.781400
Sample_5756	0.780892
Sample_15611	0.778637
Sample_14959	0.777992
Sample_8664	0.777746
Sample_13215	0.774317
Sample_8	0.769671
Sample_14678	0.767788
Sample_14161	0.766937
Sample_13819	0.766436
Sample_8727	0.765812
Sample_14797	0.762112
Sample_1699	0.761648
Sample_11564	0.760778
Sample_11542	0.759632
Sample_16233	0.756626
Sample_3916	0.754298
Sample_7615	0.754171
Sample_13797	0.748715
Sample_8622	0.742159
Sample_10458	0.738452
Sample_5843	0.736181
Sample_10105	0.735392
Sample_14765	0.732456
Sample_3872	0.729252
Sample_4448	0.728372
Sample_6548	0.727985
Sample_1723	0.726847
Sample_2017	0.721128
Sample_1468	0.721111
Sample_9859	0.719058
Sample_1318	0.716441
Sample_16196	0.711689
Sample_8704	0.702795
Sample_11167	0.702600
Sample_2884	0.702468
Sample_5707	0.700753
Sample_9297	0.697932
Sample_9296	0.697722
Sample_15301	0.697718
Sample_11628	0.695918
Sample_374	0.695600
Sample_9348	0.691348
Sample_4833	0.690592
Sample_9121	0.689434
Sample_16110	0.688269
Sample_3219	0.683290
Sample_494	0.679118
Sample_15555	0.678496
Sample_9870	0.674145
Sample_16332	0.671286
Sample_749	0.670495
Sample_5012	0.666909
Sample_9658	0.661682
Sample_15426	0.658903
Sample_7726	0.657751
Sample_7088	0.650219
Sample_11354	0.645268
Sample_10607	0.644075
Sample_3429	0.643870
Sample_1963	0.641838
Sample_12251	0.641487
Sample_3288	0.636905
Sample_4275	0.633804
Sample_7410	0.632235
Sample_14462	0.631043
Sample_1806	0.628904
Sample_4113	0.622779
Sample_14615	0.621100
Sample_9568	0.621089
Sample_5445	0.617375
Sample_10924	0.616618
Sample_3440	0.613146
Sample_11069	0.611831
Sample_8557	0.611566
Sample_12427	0.611559
Sample_10146	0.611263
Sample_6032	0.608737
Sample_10827	0.608306
Sample_11916	0.607463
Sample_13995	0.606650
Sample_15093	0.603032
Sample_8629	0.602150
Sample_14093	0.599973
Sample_6482	0.598143
Sample_11345	0.595311
Sample_6046	0.595179
Sample_7922	0.594558
Sample_1045	0.593452
Sample_10008	0.592348
Sample_14813	0.592182
Sample_1083	0.585203
Sample_5553	0.583155
Sample_9564	0.582678
Sample_594	0.582552
Sample_4893	0.582447
Sample_6745	0.580296
Sample_14212	0.577680
Sample_301	0.576956
Sample_15547	0.576620
Sample_511	0.575606
Sample_10421	0.571554
Sample_9629	0.571008
Sample_6038	0.570901
Sample_12462	0.563323
Sample_9510	0.562898
Sample_12736	0.560919
Sample_402	0.560433
Sample_4583	0.558300
Sample_15444	0.557352
Sample_15142	0.556091
Sample_3484	0.555816
Sample_6988	0.554454
Sample_11633	0.553350
Sample_4452	0.550275
Sample_15719	0.544101
Sample_6961	0.539632
Sample_15758	0.536061
Sample_12341	0.534593
Sample_12559	0.531645
Sample_10652	0.528613
Sample_8169	0.526964
Sample_15710	0.525517
Sample_7705	0.524941
Sample_14352	0.521934
Sample_15901	0.521394
Sample_13796	0.519374
Sample_10502	0.519021
Sample_11724	0.518296
Sample_7104	0.517856
Sample_11532	0.516217
Sample_15199	0.515391
Sample_1249	0.514442
Sample_16296	0.514130
Sample_4331	0.512120
Sample_15422	0.508344
Sample_5309	0.507516
Sample_5242	0.507427
Sample_12065	0.507288
Sample_10350	0.506546
Sample_123	0.505866
Sample_13954	0.505808
Sample_12063	0.502424
Sample_1636	0.502415
Sample_2594	0.500141
Sample_7867	0.498985
Sample_8952	0.497973
Sample_8167	0.497787
Sample_11678	0.497152
Sample_865	0.496037
Sample_3565	0.495472
Sample_1549	0.494137
Sample_8537	0.492954
Sample_3128	0.491570
Sample_9871	0.490652
Sample_12056	0.489982
Sample_14632	0.488058
Sample_6274	0.486708
Sample_3112	0.486538
Sample_13671	0.484059
Sample_16208	0.482710
Sample_2629	0.482493
Sample_12092	0.482233
Sample_1741	0.481579
Sample_14955	0.480778
Sample_9972	0.480638
Sample_5807	0.479991
Sample_8480	0.476674
Sample_4882	0.475373
Sample_16371	0.475038
Sample_9142	0.473074
Sample_1259	0.473026
Sample_911	0.471627
Sample_10525	0.471366
Sample_6929	0.466471
Sample_9473	0.465998
Sample_11974	0.465246
Sample_12990	0.463072
Sample_134	0.462932
Sample_6617	0.461747
Sample_592	0.460262
Sample_9421	0.459915
Sample_11306	0.458605
Sample_2702	0.458321
Sample_7408	0.458086
Sample_5179	0.457987
Sample_14610	0.456284
Sample_755	0.454396
Sample_6684	0.454216
Sample_1336	0.454120
Sample_155	0.452078
Sample_281	0.451476
Sample_1456	0.450310
Sample_7032	0.449923
Sample_10096	0.446771
Sample_13053	0.445904
Sample_3914	0.445119
Sample_2681	0.442936
Sample_8744	0.438408
Sample_14069	0.437073
Sample_9525	0.437022
Sample_8497	0.435183
Sample_577	0.434583
Sample_10021	0.433769
Sample_7969	0.432917
Sample_11448	0.432396
Sample_2299	0.431564
Sample_11176	0.429096
Sample_1454	0.427787
Sample_14885	0.427633
Sample_4289	0.427343
Sample_9174	0.426322
Sample_1575	0.425944
Sample_14041	0.425586
Sample_14126	0.424082
Sample_5491	0.422377
Sample_4924	0.421828
Sample_7960	0.420037
Sample_4042	0.418066
Sample_2902	0.416509
Sample_5750	0.414192
Sample_6974	0.413678
Sample_482	0.413400
Sample_9570	0.410410
Sample_8984	0.409415
Sample_11184	0.408886
Sample_14628	0.408241
Sample_14731	0.407813
Sample_13896	0.407009
Sample_13269	0.406662
Sample_11286	0.402778
Sample_6305	0.400972
Sample_6540	0.400912
Sample_13833	0.400199
Sample_10874	0.399986
Sample_12844	0.398647
Sample_11332	0.398569
Sample_3936	0.398342
Sample_5368	0.397878
Sample_6307	0.397403
Sample_519	0.395995
Sample_7989	0.395389
Sample_4351	0.395274
Sample_9918	0.392997
Sample_7987	0.392803
Sample_3480	0.392083
Sample_6693	0.392068
Sample_9794	0.391848
Sample_7976	0.391759
Sample_5867	0.391726
Sample_10574	0.390702
Sample_12450	0.387386
Sample_4401	0.386691
Sample_6918	0.386341
Sample_2144	0.385014
Sample_7425	0.384488
Sample_5934	0.384104
Sample_7941	0.383111
Sample_14435	0.381919
Sample_12774	0.381826
Sample_7147	0.381747
Sample_6751	0.381139
Sample_1469	0.380627
Sample_5170	0.379511
Sample_14240	0.379351
Sample_10433	0.378745
Sample_5766	0.378706
Sample_10927	0.376460
Sample_12324	0.375841
Sample_15404	0.375757
Sample_7806	0.374983
Sample_1974	0.374700
Sample_10922	0.374378
Sample_9508	0.374108
Sample_5653	0.373015
Sample_15270	0.371255
Sample_13636	0.369174
Sample_6028	0.368867
Sample_9394	0.366183
Sample_14306	0.363769
Sample_14738	0.362768
Sample_320	0.362265
Sample_1670	0.360995
Sample_20	0.359885
Sample_14371	0.359775
Sample_15386	0.358307
Sample_8288	0.358107
Sample_6718	0.357740
Sample_569	0.355845
Sample_11551	0.353929
Sample_15638	0.353722
Sample_3265	0.352919
Sample_15989	0.351641
Sample_3694	0.351562
Sample_11759	0.349207
Sample_3995	0.348873
Sample_339	0.348431
Sample_2931	0.347685
Sample_5757	0.347054
Sample_10573	0.346708
Sample_10693	0.345416
Sample_7035	0.342274
Sample_7966	0.342122
Sample_9769	0.341955
Sample_2531	0.341908
Sample_13770	0.341863
Sample_10259	0.341772
Sample_5196	0.341178
Sample_9651	0.341090
Sample_1335	0.341086
Sample_1296	0.338370
Sample_14179	0.336319
Sample_5154	0.335818
Sample_6023	0.335796
Sample_2799	0.332702
Sample_15592	0.331654
Sample_8755	0.331047
Sample_9236	0.330571
Sample_8654	0.330511
Sample_2469	0.330489
Sample_6700	0.330447
Sample_257	0.329775
Sample_11108	0.328999
Sample_14353	0.328684
Sample_2546	0.327401
Sample_9915	0.326833
Sample_4390	0.326503
Sample_2640	0.326068
Sample_2048	0.325579
Sample_6736	0.324663
Sample_13574	0.319363
Sample_3812	0.318552
Sample_12094	0.317226
Sample_1320	0.317003
Sample_13518	0.315913
Sample_14927	0.315737
Sample_15214	0.315108
Sample_9881	0.313868
Sample_3860	0.313525
Sample_13696	0.313375
Sample_12008	0.311550
Sample_1519	0.310637
Sample_8352	0.310528
Sample_9167	0.310485
Sample_1942	0.309820
Sample_508	0.309346
Sample_2522	0.308591
Sample_9106	0.308044
Sample_5425	0.307209
Sample_16344	0.306883
Sample_12022	0.306752
Sample_1516	0.306652
Sample_3100	0.305201
Sample_1572	0.304072
Sample_10646	0.303589
Sample_232	0.303323
Sample_11747	0.302264
Sample_15504	0.302250
Sample_12025	0.302054
Sample_11862	0.301349
Sample_11631	0.301291
Sample_14691	0.301108
Sample_7854	0.300779
Sample_14956	0.300271
Sample_16285	0.299895
Sample_8250	0.299382
Sample_4696	0.297339
Sample_12028	0.296904
Sample_14884	0.296804
Sample_6452	0.296584
Sample_7696	0.295958
Sample_1036	0.295884
Sample_12158	0.295102
