File Name	Loss
Sample_4460	0.520088
Sample_8700	0.519937
Sample_2790	0.519383
Sample_12146	0.519382
Sample_1824	0.519331
Sample_10991	0.519294
Sample_11143	0.518406
Sample_4670	0.517913
Sample_4288	0.517882
Sample_8526	0.517647
Sample_11430	0.516898
Sample_7760	0.516813
Sample_11517	0.516657
Sample_5054	0.516591
Sample_7056	0.515727
Sample_8218	0.515621
Sample_1339	0.514446
Sample_15546	0.514148
Sample_15398	0.513676
Sample_8978	0.513566
Sample_13483	0.513103
Sample_15274	0.512772
Sample_15885	0.512720
Sample_6369	0.512464
Sample_11188	0.512083
Sample_15336	0.511954
Sample_10053	0.511096
Sample_9191	0.510690
Sample_7075	0.510304
Sample_4270	0.509681
Sample_11292	0.509541
Sample_5387	0.509024
Sample_3468	0.508367
Sample_11816	0.508312
Sample_2465	0.508292
Sample_13301	0.508275
Sample_10246	0.508211
Sample_12542	0.507086
Sample_6152	0.506944
Sample_5526	0.506592
Sample_12706	0.506316
Sample_13917	0.505817
Sample_13141	0.505411
Sample_6153	0.505192
Sample_10851	0.505050
Sample_10915	0.504764
Sample_7031	0.504608
Sample_10424	0.504331
Sample_1119	0.503902
Sample_8494	0.503348
Sample_7871	0.502967
Sample_6422	0.502662
Sample_8809	0.502632
Sample_13000	0.501952
Sample_2681	0.501437
Sample_13238	0.500899
Sample_15473	0.500793
Sample_1713	0.500652
Sample_8417	0.500192
Sample_11583	0.500132
Sample_5629	0.499389
Sample_14439	0.499199
Sample_12613	0.499046
Sample_6155	0.498674
Sample_7534	0.498258
Sample_13373	0.498094
Sample_13682	0.497252
Sample_9510	0.497091
Sample_5784	0.497040
Sample_4452	0.496939
Sample_14924	0.496729
Sample_12390	0.496529
Sample_7486	0.495870
Sample_15135	0.495736
Sample_8215	0.494451
Sample_12442	0.493771
Sample_7282	0.493447
Sample_13505	0.493326
Sample_4127	0.489707
Sample_5429	0.489566
Sample_1754	0.488633
Sample_6187	0.488120
Sample_8609	0.488102
Sample_14792	0.486956
Sample_11793	0.486413
Sample_2507	0.486318
Sample_13920	0.485624
Sample_1006	0.485302
Sample_12081	0.483267
Sample_255	0.483058
Sample_11775	0.482969
Sample_10331	0.482587
Sample_14946	0.482204
Sample_2371	0.482051
Sample_1896	0.481992
Sample_5080	0.478897
Sample_11137	0.478841
Sample_8786	0.477792
Sample_13674	0.477509
Sample_14034	0.477028
Sample_14531	0.475820
Sample_4840	0.475614
Sample_4769	0.474808
Sample_3912	0.473208
Sample_9565	0.472443
Sample_5189	0.472222
Sample_14907	0.471185
Sample_4443	0.471162
Sample_5090	0.470466
Sample_9993	0.470193
Sample_4646	0.468228
Sample_15467	0.468136
Sample_15923	0.468097
Sample_9782	0.467730
Sample_12401	0.465741
Sample_16205	0.465626
Sample_8712	0.463576
Sample_5581	0.462718
Sample_9940	0.462677
Sample_10038	0.462323
Sample_13539	0.461967
Sample_7193	0.461958
Sample_16372	0.461828
Sample_8497	0.461504
Sample_10101	0.460291
Sample_11451	0.460284
Sample_1806	0.460213
Sample_13051	0.460095
Sample_6720	0.459046
Sample_5340	0.458623
Sample_11257	0.456130
Sample_13033	0.454614
Sample_15562	0.453707
Sample_7664	0.453561
Sample_16174	0.453089
Sample_4772	0.452827
Sample_5958	0.452290
Sample_11907	0.452280
Sample_4160	0.452097
Sample_15606	0.451152
Sample_2490	0.450453
Sample_8443	0.450150
Sample_12392	0.448429
Sample_3071	0.447872
Sample_8764	0.447206
Sample_3978	0.446815
Sample_9843	0.446546
Sample_3350	0.446537
Sample_556	0.446353
Sample_4208	0.446167
Sample_10935	0.445573
Sample_8306	0.444550
Sample_12066	0.444527
Sample_1314	0.443806
Sample_11329	0.443435
Sample_7825	0.443419
Sample_3306	0.443271
Sample_12434	0.443183
Sample_13839	0.442203
Sample_16210	0.441904
Sample_4689	0.441333
Sample_6131	0.440988
Sample_758	0.440954
Sample_15556	0.440530
Sample_3797	0.440362
Sample_5001	0.440121
Sample_14948	0.439294
Sample_4600	0.439181
Sample_3805	0.438641
Sample_8431	0.438057
Sample_589	0.437620
Sample_6087	0.437253
Sample_2298	0.436693
Sample_10686	0.436628
Sample_44	0.436220
Sample_9312	0.435933
Sample_9588	0.434949
Sample_10688	0.433554
Sample_11253	0.432760
Sample_8281	0.431905
Sample_1047	0.431604
Sample_7666	0.431414
Sample_14039	0.430811
Sample_14250	0.430605
Sample_9202	0.430560
Sample_1229	0.430331
Sample_10425	0.430195
Sample_5666	0.429748
Sample_13388	0.429424
Sample_7447	0.428604
Sample_1386	0.427752
Sample_15785	0.427058
Sample_9554	0.424417
Sample_4852	0.423825
Sample_8138	0.422721
Sample_10745	0.422160
Sample_15376	0.421928
Sample_10900	0.421330
Sample_11158	0.420930
Sample_4530	0.420317
Sample_4397	0.420011
Sample_4903	0.419081
Sample_10537	0.418634
Sample_3678	0.418526
Sample_12835	0.417826
Sample_5904	0.416871
Sample_8644	0.416813
Sample_11077	0.416459
Sample_13476	0.416318
Sample_11512	0.415670
Sample_15295	0.415212
Sample_13604	0.415111
Sample_1549	0.414811
Sample_10845	0.414704
Sample_15990	0.414595
Sample_543	0.413478
Sample_10093	0.412866
Sample_14982	0.412428
Sample_1335	0.412385
Sample_9746	0.411895
Sample_1392	0.411435
Sample_4253	0.410748
Sample_13475	0.409914
Sample_1682	0.409852
Sample_11909	0.409844
Sample_52	0.408551
Sample_2216	0.408515
Sample_3529	0.407616
Sample_1104	0.407583
Sample_11874	0.407320
Sample_9822	0.407066
Sample_9103	0.406795
Sample_795	0.406616
Sample_12967	0.405957
Sample_1817	0.405867
Sample_8625	0.405747
Sample_12492	0.405676
Sample_15238	0.405406
Sample_7831	0.405262
Sample_4386	0.405075
Sample_5003	0.403954
Sample_5809	0.403344
Sample_11204	0.402654
Sample_3597	0.402500
Sample_1525	0.402051
Sample_15327	0.401904
Sample_3739	0.401659
Sample_7615	0.400118
Sample_9120	0.399154
Sample_10515	0.399010
Sample_10052	0.398496
Sample_13101	0.398143
Sample_4572	0.398133
Sample_450	0.397701
Sample_13419	0.396367
Sample_13095	0.395592
Sample_2726	0.395465
Sample_13055	0.395233
Sample_15843	0.393917
Sample_8319	0.393806
Sample_1080	0.393774
Sample_3426	0.393757
Sample_5347	0.393203
Sample_9415	0.392877
Sample_6951	0.392757
Sample_7461	0.391701
Sample_5836	0.391258
Sample_8373	0.390856
Sample_2459	0.390622
Sample_7466	0.390610
Sample_342	0.390581
Sample_5604	0.390116
Sample_671	0.390065
Sample_5663	0.388851
Sample_13309	0.388405
Sample_11930	0.388328
Sample_11642	0.387892
Sample_9128	0.387620
Sample_410	0.387576
Sample_8363	0.387152
Sample_15028	0.387103
Sample_13797	0.386785
Sample_2387	0.386728
Sample_2473	0.386238
Sample_13649	0.385888
Sample_2400	0.385662
Sample_627	0.385250
Sample_2720	0.385220
Sample_6460	0.385110
Sample_16325	0.384807
Sample_11593	0.383764
Sample_2205	0.383661
Sample_1678	0.383324
Sample_14349	0.383195
Sample_5554	0.382522
Sample_5856	0.382292
Sample_7761	0.382159
Sample_13258	0.382067
Sample_11683	0.381841
Sample_10147	0.381767
Sample_7218	0.381519
Sample_6017	0.381410
Sample_580	0.381120
Sample_7349	0.380157
Sample_4007	0.380010
Sample_3623	0.379066
Sample_430	0.378675
Sample_15543	0.377196
Sample_1107	0.377192
Sample_3555	0.377033
Sample_9387	0.376929
Sample_13803	0.376460
Sample_14320	0.376308
Sample_10617	0.375448
Sample_12893	0.375032
Sample_12582	0.374333
Sample_8423	0.374162
Sample_2102	0.373909
Sample_13482	0.373862
Sample_2384	0.373832
Sample_13415	0.373520
Sample_314	0.373056
Sample_8905	0.373001
Sample_10283	0.372810
Sample_8170	0.372496
Sample_5106	0.372478
Sample_4521	0.371619
Sample_37	0.371565
Sample_9936	0.371365
Sample_13213	0.371250
Sample_7521	0.371104
Sample_15916	0.370390
Sample_5951	0.370365
Sample_13125	0.370141
Sample_6770	0.368208
Sample_495	0.367264
Sample_1296	0.367091
Sample_15294	0.367038
Sample_3672	0.366330
Sample_6966	0.366164
Sample_3716	0.365781
Sample_16332	0.365689
Sample_7370	0.365032
Sample_7186	0.364471
Sample_5369	0.364346
Sample_10999	0.364229
Sample_16328	0.363459
Sample_8568	0.363349
Sample_6690	0.363094
Sample_7439	0.363031
Sample_14880	0.362572
Sample_3564	0.362352
Sample_14640	0.362349
Sample_13516	0.362298
Sample_14491	0.361608
Sample_1626	0.361282
Sample_819	0.360290
Sample_478	0.360050
Sample_11968	0.359455
Sample_8865	0.359207
Sample_6569	0.359138
Sample_3082	0.359028
Sample_5957	0.358120
Sample_11826	0.357228
Sample_2046	0.356653
Sample_14142	0.356460
Sample_2313	0.355986
Sample_6675	0.355895
Sample_3871	0.355810
Sample_7655	0.355637
Sample_3304	0.354925
Sample_12625	0.354588
Sample_2286	0.354462
Sample_14775	0.354272
Sample_15940	0.354182
Sample_15372	0.353718
Sample_5745	0.353304
Sample_4456	0.352918
Sample_6703	0.352562
Sample_9024	0.352372
Sample_5037	0.352369
Sample_15773	0.352305
Sample_2252	0.352017
Sample_6351	0.351951
Sample_3853	0.351590
Sample_12638	0.351578
Sample_12577	0.351394
Sample_10733	0.351057
Sample_7250	0.350460
Sample_2505	0.348652
Sample_477	0.347848
Sample_912	0.346716
Sample_14613	0.346711
Sample_14038	0.345713
Sample_11645	0.345647
Sample_5690	0.345135
Sample_14621	0.344898
Sample_8313	0.344444
Sample_5687	0.344280
Sample_11460	0.344107
Sample_3848	0.343957
Sample_8840	0.343653
Sample_8049	0.343179
Sample_9504	0.342646
Sample_9153	0.342572
Sample_14537	0.342419
Sample_5889	0.342027
Sample_9626	0.341177
Sample_1971	0.341010
Sample_14898	0.340988
Sample_3326	0.340784
Sample_5109	0.340530
Sample_12157	0.340355
Sample_7495	0.340023
Sample_4122	0.339892
Sample_8263	0.339848
Sample_11633	0.339358
Sample_15174	0.337956
Sample_3258	0.337059
Sample_3963	0.336957
Sample_15066	0.336912
Sample_8519	0.336792
Sample_6591	0.336160
Sample_5427	0.336075
Sample_9484	0.336061
Sample_1727	0.335744
Sample_5363	0.333845
Sample_6303	0.333475
Sample_7225	0.333139
Sample_9646	0.332863
Sample_1223	0.332688
Sample_2830	0.332589
Sample_51	0.332531
Sample_6134	0.332494
Sample_12276	0.332442
Sample_13396	0.332212
Sample_13940	0.331664
Sample_10744	0.331531
Sample_6968	0.331420
Sample_3544	0.330918
Sample_10138	0.330895
Sample_5406	0.329928
Sample_1175	0.329729
Sample_4641	0.329655
Sample_3011	0.329557
Sample_14813	0.329543
Sample_1407	0.329510
Sample_1779	0.329347
Sample_7153	0.328243
Sample_8029	0.328028
Sample_1955	0.326928
Sample_1264	0.326744
Sample_6837	0.326543
Sample_13281	0.325444
Sample_10055	0.325218
Sample_172	0.324631
Sample_503	0.324300
Sample_10161	0.323942
Sample_1347	0.323866
Sample_10695	0.323777
Sample_13128	0.323535
Sample_13102	0.323048
Sample_6461	0.322782
Sample_12938	0.322633
Sample_157	0.322258
Sample_2253	0.322251
Sample_4296	0.321657
Sample_15590	0.321631
Sample_13864	0.321597
Sample_10196	0.321521
Sample_2999	0.321364
Sample_3763	0.320736
Sample_14939	0.320509
Sample_5181	0.320450
Sample_11660	0.319222
Sample_10151	0.319002
Sample_5303	0.318927
Sample_16337	0.318094
Sample_12519	0.317967
Sample_5425	0.317848
Sample_9221	0.317751
Sample_10785	0.317716
Sample_3577	0.317528
Sample_4971	0.317143
Sample_14227	0.316980
Sample_11864	0.316861
Sample_10682	0.316778
Sample_4156	0.316761
Sample_9947	0.316529
Sample_15680	0.316417
Sample_7113	0.316391
Sample_13023	0.316333
Sample_978	0.316303
Sample_7996	0.316132
Sample_13411	0.316066
Sample_5388	0.315520
Sample_8847	0.315430
Sample_1202	0.315120
Sample_7710	0.314447
Sample_2028	0.314085
Sample_15219	0.313471
Sample_8366	0.313322
Sample_5444	0.312701
Sample_6581	0.311875
Sample_11995	0.311777
Sample_13335	0.311747
Sample_7127	0.311428
Sample_13279	0.310225
Sample_2420	0.309943
Sample_5055	0.309391
Sample_481	0.309352
Sample_15722	0.308381
Sample_6916	0.307851
Sample_7549	0.307832
Sample_10045	0.307137
Sample_9248	0.306863
Sample_14200	0.306731
Sample_213	0.306698
Sample_1069	0.306260
Sample_10509	0.305575
Sample_6276	0.305530
Sample_11286	0.305269
Sample_4599	0.304711
Sample_8297	0.304332
Sample_2292	0.304119
Sample_15708	0.303859
Sample_8137	0.303765
Sample_12508	0.303403
Sample_4844	0.303215
Sample_1671	0.302920
Sample_6445	0.302916
Sample_12372	0.302796
Sample_13986	0.302718
Sample_5238	0.302310
Sample_14010	0.302256
Sample_13362	0.302232
Sample_8645	0.302051
Sample_12729	0.301730
Sample_4188	0.301608
Sample_16033	0.301394
Sample_2366	0.301334
Sample_13242	0.301209
Sample_923	0.300061
Sample_14544	0.300028
Sample_7456	0.299979
Sample_8657	0.299909
Sample_9796	0.299660
Sample_12779	0.299618
Sample_949	0.299358
Sample_6852	0.298808
Sample_10051	0.298200
Sample_7429	0.297846
Sample_8750	0.297705
Sample_12903	0.297628
Sample_8015	0.297458
Sample_6230	0.297277
Sample_7879	0.297101
Sample_11439	0.296847
Sample_13721	0.296418
Sample_11956	0.296070
Sample_5362	0.295687
Sample_10613	0.295378
Sample_1554	0.295287
Sample_5386	0.294679
Sample_4995	0.294549
Sample_6881	0.294400
Sample_1755	0.293942
Sample_10685	0.293606
Sample_9542	0.292600
Sample_6981	0.292452
Sample_15997	0.292234
Sample_16198	0.292091
Sample_12943	0.291610
Sample_1988	0.291493
Sample_15318	0.291087
Sample_14376	0.290967
Sample_6888	0.290919
Sample_6425	0.290227
Sample_16177	0.290003
Sample_16181	0.289892
Sample_5450	0.289845
Sample_2812	0.289527
Sample_12138	0.289504
Sample_3981	0.289503
Sample_2817	0.289422
Sample_14944	0.289401
Sample_5534	0.289312
Sample_3028	0.289196
Sample_5941	0.288972
Sample_1887	0.288949
Sample_10708	0.288943
Sample_15024	0.288792
Sample_14388	0.288787
Sample_8409	0.288653
Sample_12071	0.287848
Sample_16322	0.287317
Sample_932	0.287156
Sample_6791	0.287064
Sample_1199	0.286984
Sample_5100	0.286394
Sample_2575	0.286071
Sample_6109	0.285963
Sample_3266	0.285781
Sample_6923	0.285758
Sample_10357	0.285687
Sample_9203	0.285425
Sample_4479	0.285045
Sample_1748	0.284986
Sample_7396	0.284490
Sample_13377	0.284072
Sample_8304	0.283835
Sample_14152	0.283695
Sample_13880	0.283678
Sample_14814	0.283530
Sample_12596	0.283427
Sample_2825	0.283376
Sample_6511	0.283338
Sample_337	0.283122
Sample_1241	0.282985
Sample_16213	0.282963
Sample_10706	0.282711
Sample_3519	0.282454
Sample_774	0.282274
Sample_13322	0.282251
Sample_14325	0.282151
Sample_3997	0.282120
Sample_4389	0.282102
Sample_10268	0.281383
Sample_6771	0.281230
Sample_7228	0.281057
Sample_14708	0.280929
Sample_3386	0.280879
Sample_4694	0.280630
Sample_6752	0.279884
Sample_106	0.279529
Sample_13252	0.278733
Sample_14167	0.278686
Sample_14317	0.278514
Sample_13932	0.278255
Sample_6252	0.278060
Sample_7977	0.277669
Sample_1572	0.276854
Sample_924	0.276661
Sample_8774	0.276502
Sample_1352	0.276362
Sample_2622	0.276188
Sample_6551	0.275975
Sample_13853	0.275957
Sample_376	0.275911
Sample_3918	0.275609
Sample_15508	0.275215
Sample_13333	0.274922
Sample_7315	0.274851
Sample_4446	0.274411
Sample_6240	0.274209
Sample_16297	0.274177
Sample_9980	0.273420
Sample_3075	0.273419
Sample_14088	0.273152
Sample_11548	0.272981
Sample_13799	0.272874
Sample_15595	0.272641
Sample_10032	0.272353
Sample_2730	0.272317
Sample_4365	0.272175
Sample_1171	0.272152
Sample_720	0.271619
Sample_3593	0.271308
Sample_123	0.271159
Sample_12839	0.271023
Sample_1807	0.270864
Sample_6620	0.270822
Sample_458	0.270713
Sample_10314	0.270540
Sample_7399	0.269867
Sample_9360	0.269776
Sample_14585	0.269223
Sample_504	0.269009
Sample_8654	0.268550
Sample_14797	0.268371
Sample_2843	0.268005
Sample_14838	0.267894
Sample_10326	0.266949
Sample_12540	0.266688
Sample_6249	0.266607
Sample_14715	0.266341
Sample_15437	0.266326
Sample_2705	0.265907
Sample_1620	0.265723
Sample_1726	0.265310
Sample_9364	0.265054
Sample_7915	0.264894
Sample_588	0.264801
Sample_7867	0.264759
Sample_14980	0.264276
Sample_4830	0.264061
Sample_5734	0.264008
Sample_16163	0.263735
Sample_12920	0.263726
Sample_1595	0.263723
Sample_2463	0.263361
Sample_2662	0.263305
Sample_4030	0.263138
Sample_13582	0.263099
Sample_4447	0.262856
Sample_3231	0.262799
Sample_2932	0.262688
Sample_5177	0.262555
Sample_10437	0.262490
Sample_507	0.262352
Sample_13146	0.262341
Sample_16136	0.261635
Sample_12551	0.261103
Sample_11585	0.261047
Sample_15432	0.260959
Sample_7016	0.260940
Sample_10867	0.260786
Sample_712	0.260308
Sample_9210	0.260287
Sample_9213	0.260263
Sample_236	0.260166
Sample_63	0.260008
Sample_14414	0.259798
Sample_3424	0.259715
Sample_8143	0.259434
Sample_14181	0.259376
Sample_9872	0.259181
Sample_1427	0.258812
Sample_3	0.258700
Sample_9053	0.258682
Sample_13119	0.258399
Sample_13004	0.258186
Sample_13409	0.258009
Sample_10783	0.257939
Sample_282	0.257713
Sample_15931	0.257246
Sample_13945	0.257137
Sample_11490	0.256881
Sample_10257	0.256808
Sample_15305	0.256748
Sample_9934	0.256611
Sample_10849	0.256521
Sample_4812	0.256419
Sample_15591	0.256352
Sample_9824	0.255008
Sample_11571	0.254986
Sample_9838	0.254660
Sample_428	0.254476
Sample_14364	0.253953
Sample_3133	0.253888
Sample_2921	0.253602
Sample_193	0.253569
Sample_10886	0.253477
Sample_12749	0.253233
Sample_15145	0.253184
Sample_4854	0.253158
Sample_10015	0.252938
Sample_12033	0.252879
Sample_13761	0.252859
Sample_10922	0.252848
Sample_13890	0.252834
Sample_6866	0.252780
Sample_4945	0.252696
Sample_8738	0.252378
Sample_10279	0.252224
Sample_4263	0.252039
Sample_15464	0.251694
Sample_10058	0.251269
Sample_11328	0.251265
Sample_8860	0.251000
Sample_15106	0.250922
Sample_4927	0.250330
Sample_12282	0.250288
Sample_11979	0.250232
Sample_7629	0.250174
Sample_7790	0.250006
Sample_325	0.249838
Sample_2660	0.249599
Sample_5524	0.249483
Sample_14043	0.249451
Sample_15394	0.249419
Sample_1540	0.249405
Sample_8120	0.249334
Sample_790	0.249072
Sample_8603	0.248898
Sample_9329	0.248532
Sample_3608	0.248479
Sample_15041	0.248362
Sample_5717	0.248291
Sample_14173	0.248133
Sample_15455	0.247846
Sample_6073	0.247354
Sample_11925	0.247220
Sample_4652	0.246906
Sample_821	0.246764
Sample_11227	0.246740
Sample_1604	0.246500
Sample_13597	0.246176
Sample_15495	0.246174
Sample_9012	0.245866
Sample_1699	0.245851
Sample_1464	0.245781
Sample_7025	0.245718
Sample_1332	0.245692
Sample_1773	0.245540
Sample_2025	0.245024
Sample_814	0.244796
Sample_510	0.244755
Sample_11370	0.244569
Sample_2370	0.244480
Sample_1244	0.244331
Sample_8897	0.244152
Sample_7936	0.243663
Sample_12450	0.243492
Sample_15498	0.243059
Sample_1193	0.242928
Sample_5995	0.242879
Sample_3660	0.242731
Sample_12632	0.242657
Sample_3109	0.242191
Sample_14085	0.242183
Sample_14003	0.241927
Sample_15953	0.241896
Sample_13341	0.241551
Sample_14045	0.241464
Sample_5494	0.241106
Sample_9356	0.241011
Sample_2199	0.240910
Sample_2464	0.240637
Sample_3480	0.240478
Sample_7885	0.240156
Sample_12151	0.240061
Sample_6926	0.239998
Sample_9576	0.239937
Sample_1533	0.239539
Sample_13189	0.238769
Sample_15822	0.238740
Sample_5888	0.238549
Sample_10317	0.238459
Sample_16259	0.238453
Sample_3687	0.237870
Sample_14823	0.237742
Sample_910	0.237695
Sample_15250	0.237576
Sample_9715	0.237262
Sample_8217	0.237098
Sample_5546	0.236912
Sample_3411	0.236627
Sample_9508	0.236570
Sample_4997	0.236557
Sample_15917	0.236554
Sample_6478	0.236503
Sample_11521	0.236304
Sample_2287	0.236274
Sample_12907	0.236218
Sample_9915	0.236038
Sample_2996	0.236031
Sample_2534	0.235647
Sample_963	0.235369
Sample_11181	0.235331
Sample_15333	0.235171
Sample_5609	0.235002
Sample_4760	0.234948
Sample_14790	0.234359
Sample_11205	0.234268
Sample_2864	0.234107
Sample_16131	0.234012
Sample_3488	0.233915
Sample_15571	0.233823
Sample_7165	0.233746
Sample_3195	0.233654
Sample_7807	0.233319
Sample_2766	0.233285
Sample_8353	0.233197
Sample_13658	0.233097
Sample_5234	0.232431
Sample_5928	0.232352
Sample_14005	0.232198
Sample_11598	0.232043
Sample_6287	0.231912
Sample_13282	0.231680
Sample_15220	0.231410
Sample_14779	0.231400
Sample_4627	0.231063
Sample_13408	0.230870
Sample_8656	0.230685
Sample_5381	0.230437
Sample_10933	0.229978
Sample_10559	0.229895
Sample_8371	0.229795
Sample_3217	0.229413
Sample_7865	0.229412
Sample_10583	0.229343
Sample_4517	0.229229
Sample_13110	0.229106
Sample_10919	0.228980
Sample_7480	0.228683
Sample_6568	0.228594
Sample_7138	0.228590
Sample_15170	0.228316
Sample_2491	0.228170
Sample_3637	0.228117
Sample_10018	0.228031
Sample_11335	0.227653
Sample_2455	0.227619
Sample_2895	0.227176
Sample_6932	0.227024
Sample_14649	0.226961
Sample_13602	0.226860
Sample_6269	0.226745
Sample_6210	0.226665
Sample_4017	0.226571
Sample_12899	0.226326
Sample_15438	0.226056
Sample_9678	0.226032
Sample_14078	0.225949
Sample_2573	0.225610
Sample_14565	0.225320
Sample_14815	0.225187
Sample_14120	0.225134
Sample_604	0.224790
Sample_185	0.224723
Sample_3049	0.224682
Sample_4464	0.224333
Sample_13851	0.224307
Sample_5413	0.224255
Sample_824	0.223691
Sample_3557	0.223158
Sample_11556	0.223132
Sample_4740	0.223077
Sample_3307	0.222943
Sample_7727	0.222876
Sample_3206	0.222401
Sample_1106	0.222401
Sample_8435	0.222399
Sample_4898	0.222323
Sample_6396	0.222181
Sample_12274	0.222159
