File Name	Loss
Sample_5223	4.951880
Sample_11334	4.939220
Sample_3277	4.936513
Sample_4151	4.936106
Sample_12353	4.934803
Sample_5376	4.930696
Sample_5795	4.926882
Sample_607	4.923473
Sample_16147	4.918761
Sample_16312	4.917598
Sample_15842	4.914122
Sample_8932	4.913568
Sample_5684	4.908052
Sample_4444	4.907262
Sample_11806	4.904477
Sample_3656	4.900942
Sample_1055	4.898707
Sample_2585	4.896442
Sample_6012	4.894156
Sample_6339	4.885736
Sample_14836	4.884826
Sample_10853	4.880621
Sample_15848	4.880589
Sample_11916	4.879434
Sample_15757	4.878534
Sample_5456	4.876996
Sample_12385	4.872367
Sample_1400	4.870084
Sample_4527	4.867352
Sample_9286	4.861700
Sample_8986	4.861133
Sample_2528	4.860227
Sample_8636	4.859719
Sample_1359	4.859571
Sample_4290	4.858059
Sample_8841	4.853454
Sample_9500	4.851982
Sample_686	4.847061
Sample_3558	4.842067
Sample_15008	4.837138
Sample_12785	4.833998
Sample_11961	4.824975
Sample_7040	4.823997
Sample_5354	4.820980
Sample_9226	4.808934
Sample_11254	4.804130
Sample_7361	4.802773
Sample_8024	4.802741
Sample_9645	4.800476
Sample_6646	4.800050
Sample_15104	4.794028
Sample_1014	4.789070
Sample_2965	4.783897
Sample_8973	4.777008
Sample_15777	4.770133
Sample_9508	4.769471
Sample_639	4.769090
Sample_11472	4.768717
Sample_8022	4.767842
Sample_1992	4.767760
Sample_6475	4.767189
Sample_14293	4.762924
Sample_8468	4.759390
Sample_9088	4.758788
Sample_1985	4.755546
Sample_9452	4.755398
Sample_3852	4.754509
Sample_1366	4.745175
Sample_12083	4.740031
Sample_10345	4.737990
Sample_4243	4.728588
Sample_270	4.728182
Sample_9691	4.724077
Sample_16197	4.723875
Sample_847	4.723719
Sample_15551	4.722303
Sample_10041	4.719913
Sample_3252	4.719871
Sample_923	4.719526
Sample_14235	4.718067
Sample_13834	4.710924
Sample_6042	4.710556
Sample_1172	4.708375
Sample_12526	4.706609
Sample_9219	4.695606
Sample_2248	4.693901
Sample_4439	4.685019
Sample_9956	4.681974
Sample_6686	4.676890
Sample_12739	4.676531
Sample_7141	4.673615
Sample_15219	4.669306
Sample_7983	4.668295
Sample_10225	4.660748
Sample_8222	4.658865
Sample_2565	4.655689
Sample_12871	4.655504
Sample_14969	4.653204
Sample_14995	4.650986
Sample_15327	4.650076
Sample_12935	4.648398
Sample_9889	4.644889
Sample_10662	4.637071
Sample_1123	4.636004
Sample_1840	4.630506
Sample_3060	4.629879
Sample_6976	4.626600
Sample_1040	4.620221
Sample_5267	4.619261
Sample_12399	4.616770
Sample_899	4.612158
Sample_10828	4.605617
Sample_5906	4.605475
Sample_4927	4.604551
Sample_8026	4.601882
Sample_9888	4.599504
Sample_14794	4.596454
Sample_10890	4.595399
Sample_11312	4.585246
Sample_6806	4.582489
Sample_432	4.580600
Sample_2801	4.578265
Sample_1753	4.576455
Sample_5915	4.575590
Sample_16344	4.570253
Sample_14763	4.569507
Sample_9929	4.559560
Sample_9986	4.548361
Sample_11476	4.546402
Sample_2903	4.537173
Sample_15666	4.535841
Sample_13266	4.525962
Sample_5638	4.525556
Sample_9627	4.523291
Sample_8816	4.522386
Sample_12211	4.520549
Sample_5473	4.508346
Sample_11455	4.505248
Sample_7434	4.499639
Sample_8051	4.495252
Sample_11242	4.491966
Sample_3654	4.491552
Sample_13510	4.482656
Sample_15410	4.479610
Sample_14742	4.472411
Sample_3420	4.464960
Sample_11579	4.463465
Sample_3809	4.460779
Sample_962	4.459059
Sample_4956	4.454628
Sample_7063	4.451629
Sample_15745	4.451209
Sample_8179	4.451169
Sample_3132	4.440658
Sample_7972	4.440079
Sample_9313	4.436326
Sample_10249	4.432796
Sample_16370	4.430265
Sample_795	4.416453
Sample_8228	4.409843
Sample_13659	4.409346
Sample_3962	4.405817
Sample_12165	4.403623
Sample_12379	4.396605
Sample_2721	4.391169
Sample_5244	4.390170
Sample_9681	4.388824
Sample_7244	4.378803
Sample_5283	4.378436
Sample_7079	4.361173
Sample_8193	4.361129
Sample_5934	4.351077
Sample_2602	4.346848
Sample_7112	4.342880
Sample_14982	4.338206
Sample_15849	4.337687
Sample_1523	4.331701
Sample_11737	4.297195
Sample_1561	4.292455
Sample_3482	4.289420
Sample_1630	4.277946
Sample_14618	4.273447
Sample_7600	4.271931
Sample_2360	4.271312
Sample_7951	4.271059
Sample_13458	4.269049
Sample_4350	4.263013
Sample_9651	4.259618
Sample_11917	4.258090
Sample_4772	4.257059
Sample_1829	4.253093
Sample_15910	4.252481
Sample_895	4.252328
Sample_5752	4.250635
Sample_1565	4.236304
Sample_14564	4.235292
Sample_12835	4.232716
Sample_2241	4.229752
Sample_1215	4.221614
Sample_14160	4.221181
Sample_5274	4.219940
Sample_2885	4.216789
Sample_6973	4.214073
Sample_16124	4.210749
Sample_7693	4.200940
Sample_9530	4.196820
Sample_12124	4.174833
Sample_6703	4.168542
Sample_1577	4.166442
Sample_5650	4.165837
Sample_3635	4.165347
Sample_12139	4.161442
Sample_14461	4.155392
Sample_1248	4.154184
Sample_3042	4.133612
Sample_9682	4.131665
Sample_1798	4.130512
Sample_16025	4.130367
Sample_4241	4.124494
Sample_7916	4.123950
Sample_5301	4.111540
Sample_7451	4.108280
Sample_11954	4.105029
Sample_14638	4.091426
Sample_6078	4.085710
Sample_5596	4.076446
Sample_4987	4.063262
Sample_11115	4.039504
Sample_520	4.037616
Sample_10636	4.035096
Sample_5992	4.026979
Sample_8840	4.025022
Sample_8071	4.016647
Sample_13075	4.015953
Sample_14809	4.013925
Sample_5131	4.003325
Sample_12998	3.990717
Sample_7432	3.990576
Sample_253	3.985311
Sample_2577	3.983620
Sample_10333	3.980256
Sample_16250	3.972495
Sample_6186	3.963776
Sample_7527	3.959892
Sample_4117	3.955924
Sample_769	3.954798
Sample_13853	3.946712
Sample_12842	3.943969
Sample_8660	3.936727
Sample_9874	3.933477
Sample_10574	3.930119
Sample_7579	3.928128
Sample_11841	3.924042
Sample_9727	3.923397
Sample_11316	3.920056
Sample_10013	3.914896
Sample_13622	3.914764
Sample_6476	3.908779
Sample_13725	3.908139
Sample_5507	3.896357
Sample_10159	3.896090
Sample_6584	3.884727
Sample_7124	3.871092
Sample_12700	3.864106
Sample_7218	3.858665
Sample_9946	3.852270
Sample_13256	3.848815
Sample_4099	3.845271
Sample_4196	3.842955
Sample_659	3.839910
Sample_10699	3.830662
Sample_5094	3.828050
Sample_6215	3.827237
Sample_8690	3.825020
Sample_14151	3.822959
Sample_14339	3.822693
Sample_4272	3.821953
Sample_7237	3.807522
Sample_9995	3.806625
Sample_7000	3.805021
Sample_576	3.801886
Sample_2174	3.793837
Sample_15206	3.791742
Sample_13083	3.789584
Sample_4970	3.778566
Sample_9188	3.778240
Sample_10940	3.768797
Sample_10548	3.758652
Sample_2018	3.758428
Sample_12070	3.731428
Sample_9562	3.723743
Sample_1667	3.718841
Sample_3010	3.714236
Sample_9897	3.703252
Sample_6059	3.700891
Sample_8560	3.692817
Sample_6871	3.692196
Sample_6797	3.683646
Sample_4327	3.667153
Sample_597	3.664891
Sample_501	3.660192
Sample_3637	3.656122
Sample_2449	3.652552
Sample_12479	3.652244
Sample_13066	3.650572
Sample_2677	3.650067
Sample_12962	3.645200
Sample_666	3.627881
Sample_15420	3.624314
Sample_7908	3.622073
Sample_14806	3.619872
Sample_4610	3.619077
Sample_3207	3.614146
Sample_10369	3.613243
Sample_12590	3.608792
Sample_7717	3.597787
Sample_601	3.597430
Sample_10561	3.591760
Sample_13702	3.576494
Sample_11156	3.560423
Sample_2969	3.552233
Sample_11838	3.546461
Sample_11288	3.542704
Sample_7210	3.542628
Sample_7819	3.536431
Sample_6914	3.531215
Sample_14309	3.526387
Sample_3643	3.525871
Sample_14649	3.524065
Sample_7295	3.519926
Sample_14216	3.516860
Sample_7565	3.516132
Sample_4059	3.507143
Sample_8394	3.500294
Sample_8866	3.496523
Sample_6956	3.491148
Sample_3255	3.486445
Sample_452	3.477944
Sample_7574	3.476140
Sample_13441	3.454367
Sample_13089	3.452352
Sample_14845	3.448453
Sample_15724	3.443129
Sample_11928	3.443112
Sample_10611	3.438645
Sample_16033	3.434478
Sample_9757	3.433629
Sample_465	3.432856
Sample_6254	3.427485
Sample_11065	3.425498
Sample_6588	3.419903
Sample_10007	3.411932
Sample_14378	3.410158
Sample_6760	3.403472
Sample_6260	3.397686
Sample_8452	3.393139
Sample_8822	3.388884
Sample_9174	3.382714
Sample_5938	3.377761
Sample_9168	3.376474
Sample_6160	3.366489
Sample_14558	3.364033
Sample_12930	3.362997
Sample_12091	3.357812
Sample_6943	3.355583
Sample_11346	3.352908
Sample_6817	3.347152
Sample_11997	3.345068
Sample_15365	3.341040
Sample_15405	3.338290
Sample_3474	3.331141
Sample_6090	3.330793
Sample_11715	3.324837
Sample_10924	3.319039
Sample_9589	3.301503
Sample_5120	3.299483
Sample_2391	3.295604
Sample_4487	3.288341
Sample_7620	3.283673
Sample_5802	3.265514
Sample_6785	3.259790
Sample_9949	3.255943
Sample_3244	3.243420
Sample_4503	3.231293
Sample_12862	3.224689
Sample_12148	3.218683
Sample_12963	3.215749
Sample_3378	3.215103
Sample_12180	3.202062
Sample_5547	3.201233
Sample_16363	3.194985
Sample_6127	3.180873
Sample_973	3.164628
Sample_16165	3.161621
Sample_12549	3.152957
Sample_14356	3.152166
Sample_2570	3.149265
Sample_16144	3.132482
Sample_4977	3.125020
Sample_118	3.115055
Sample_11522	3.111823
Sample_2290	3.108487
Sample_14561	3.100873
Sample_12522	3.093217
Sample_1915	3.092648
Sample_4485	3.088915
Sample_13899	3.079921
Sample_3098	3.074482
Sample_15574	3.070832
Sample_151	3.059986
Sample_8482	3.059145
Sample_2425	3.050874
Sample_6419	3.048397
Sample_4137	3.044609
Sample_12391	3.038162
Sample_9340	3.031928
Sample_15548	3.025357
Sample_11237	3.023441
Sample_7571	3.021747
Sample_4565	3.018911
Sample_6840	3.017716
Sample_5619	3.011746
Sample_11099	3.007464
Sample_7239	2.991230
Sample_10244	2.990161
Sample_13786	2.987246
Sample_15931	2.980702
Sample_13082	2.974624
Sample_7795	2.971633
Sample_1022	2.971263
Sample_13745	2.960483
Sample_8807	2.959588
Sample_4378	2.950588
Sample_4591	2.947571
Sample_1054	2.940045
Sample_12326	2.937179
Sample_4735	2.934756
Sample_6769	2.928790
Sample_3870	2.925036
Sample_14302	2.922997
Sample_4111	2.904340
Sample_2658	2.900399
Sample_8227	2.892076
Sample_14864	2.873912
Sample_12349	2.868894
Sample_14549	2.863827
Sample_604	2.861481
Sample_12805	2.854091
Sample_78	2.834540
Sample_12229	2.825754
Sample_6091	2.822376
Sample_14644	2.804559
Sample_13668	2.802092
Sample_8379	2.800167
Sample_16088	2.782422
Sample_3027	2.774844
Sample_14179	2.773282
Sample_14343	2.770704
Sample_3770	2.766235
Sample_12766	2.760852
Sample_15643	2.755196
Sample_2439	2.742281
Sample_2563	2.741435
Sample_16274	2.741297
Sample_15563	2.740799
Sample_8180	2.737668
Sample_6458	2.730880
Sample_14222	2.724607
Sample_4153	2.723685
Sample_11649	2.723085
Sample_14031	2.720008
Sample_14296	2.717795
Sample_13977	2.711561
Sample_13271	2.710414
Sample_11431	2.705998
Sample_4998	2.703145
Sample_5142	2.698953
Sample_13397	2.696796
Sample_3659	2.696430
Sample_5987	2.689557
Sample_14277	2.683000
Sample_1953	2.672597
Sample_7183	2.670298
Sample_8046	2.661732
Sample_640	2.656957
Sample_12037	2.656264
Sample_10594	2.655557
Sample_4333	2.644077
Sample_10727	2.644034
Sample_5457	2.638021
Sample_10628	2.614799
Sample_12071	2.608587
Sample_13807	2.600792
Sample_3871	2.598239
Sample_1199	2.595658
Sample_12059	2.592988
Sample_1197	2.583963
Sample_15969	2.582603
Sample_8909	2.575018
Sample_1968	2.569799
Sample_10348	2.568771
Sample_2326	2.566061
Sample_5822	2.564558
Sample_1742	2.563341
Sample_9073	2.562095
Sample_295	2.547809
Sample_3766	2.544761
Sample_9590	2.535527
Sample_15153	2.535316
Sample_4864	2.534028
Sample_2828	2.519504
Sample_6574	2.518282
Sample_11887	2.516233
Sample_8761	2.510561
Sample_14290	2.505748
Sample_928	2.502548
Sample_2904	2.500130
Sample_12111	2.496955
Sample_3289	2.493843
Sample_13959	2.492056
Sample_15245	2.480582
Sample_1403	2.479856
Sample_7822	2.478827
Sample_551	2.477086
Sample_829	2.470357
Sample_12005	2.467723
Sample_6496	2.460219
Sample_7984	2.456657
Sample_1490	2.453381
Sample_864	2.438555
Sample_6802	2.434943
Sample_13852	2.418151
Sample_157	2.415954
Sample_9350	2.414299
Sample_3007	2.413777
Sample_13751	2.410451
Sample_9706	2.409508
Sample_6764	2.399717
Sample_954	2.398598
Sample_8693	2.398382
Sample_6280	2.395076
Sample_12678	2.394957
Sample_9101	2.394354
Sample_1293	2.389471
Sample_621	2.377302
Sample_3409	2.374222
Sample_13676	2.368674
Sample_6789	2.367631
Sample_2189	2.365809
Sample_6003	2.360809
Sample_11915	2.354942
Sample_3787	2.343585
Sample_11462	2.343567
Sample_8784	2.333404
Sample_8887	2.328256
Sample_1042	2.310687
Sample_7830	2.307065
Sample_2481	2.305903
Sample_2258	2.294573
Sample_12084	2.287688
Sample_7113	2.287218
Sample_10988	2.284804
Sample_338	2.282855
Sample_4210	2.282495
Sample_14026	2.282208
Sample_14830	2.281391
Sample_6743	2.277287
Sample_12401	2.275320
Sample_7895	2.270645
Sample_2870	2.269584
Sample_10389	2.268780
Sample_6866	2.268137
Sample_14542	2.265633
Sample_2137	2.265463
Sample_13595	2.251684
Sample_12515	2.248170
Sample_9557	2.234187
Sample_11863	2.231663
Sample_3556	2.229097
Sample_12503	2.221933
Sample_15832	2.207366
Sample_3309	2.204996
Sample_6718	2.203125
Sample_744	2.202051
Sample_12579	2.195333
Sample_8281	2.187867
Sample_2621	2.185374
Sample_4152	2.167907
Sample_10218	2.166252
Sample_1941	2.165308
Sample_14676	2.163833
Sample_4596	2.162354
Sample_16053	2.160227
Sample_15516	2.156812
Sample_8348	2.154032
Sample_12145	2.153063
Sample_10861	2.151322
Sample_13229	2.143026
Sample_16191	2.142384
Sample_15332	2.138770
Sample_9419	2.137939
Sample_4247	2.135911
Sample_12489	2.133978
Sample_13792	2.133765
Sample_102	2.125343
Sample_11098	2.114079
Sample_2407	2.105195
Sample_7263	2.096996
Sample_8731	2.093796
Sample_14482	2.090187
Sample_449	2.087551
Sample_11661	2.087294
Sample_14017	2.080967
Sample_2793	2.072228
Sample_4821	2.070542
Sample_1917	2.068305
Sample_7051	2.066824
Sample_15522	2.066427
Sample_8177	2.060187
Sample_4593	2.058235
Sample_10690	2.057090
Sample_15671	2.054176
Sample_9173	2.051304
Sample_234	2.046540
Sample_10884	2.044432
Sample_5410	2.043071
Sample_5946	2.035983
Sample_3357	2.031422
Sample_1445	2.028753
Sample_3115	2.026056
Sample_1384	2.024634
Sample_8111	2.023570
Sample_13205	2.022680
Sample_14437	2.018486
Sample_12276	2.017389
Sample_13526	2.014618
Sample_6946	2.010715
Sample_2966	2.004018
Sample_8018	1.997087
Sample_2470	1.993112
Sample_13996	1.991821
Sample_6593	1.989598
Sample_9040	1.989580
Sample_8103	1.985132
Sample_7336	1.983578
Sample_2022	1.982171
Sample_5648	1.979310
Sample_10739	1.976079
Sample_11798	1.968974
Sample_12487	1.951223
Sample_4838	1.935205
Sample_10783	1.931272
Sample_14721	1.927428
Sample_13771	1.922542
Sample_5141	1.922194
Sample_2463	1.900945
Sample_14283	1.900109
Sample_6592	1.896995
Sample_15585	1.896629
Sample_4824	1.893411
Sample_2780	1.893179
Sample_2513	1.889305
Sample_5530	1.888224
Sample_14366	1.883180
Sample_4364	1.879930
Sample_8623	1.879091
Sample_2907	1.874393
Sample_355	1.874368
Sample_2200	1.871940
Sample_15320	1.871216
Sample_2204	1.868614
Sample_14834	1.867211
Sample_15248	1.861917
Sample_15111	1.857442
Sample_11924	1.852038
Sample_11558	1.843500
Sample_4584	1.831148
Sample_14679	1.829546
Sample_5642	1.823042
Sample_9719	1.820744
Sample_12929	1.812015
Sample_1405	1.799197
Sample_12443	1.799085
Sample_7525	1.792794
Sample_5279	1.789306
Sample_10310	1.786423
Sample_10540	1.785617
Sample_15683	1.782839
Sample_16002	1.779057
Sample_887	1.769103
Sample_15902	1.765361
Sample_6560	1.763588
Sample_4161	1.760647
Sample_6412	1.751899
Sample_2998	1.751201
Sample_16155	1.750142
Sample_6180	1.747950
Sample_3264	1.744152
Sample_7666	1.740018
Sample_9829	1.735971
Sample_11118	1.735018
Sample_12679	1.733681
Sample_5099	1.731871
Sample_5447	1.729922
Sample_16112	1.728888
Sample_3462	1.721159
Sample_6326	1.719368
Sample_3610	1.713645
Sample_6034	1.711762
Sample_15624	1.709949
Sample_12660	1.700580
Sample_8420	1.699952
Sample_15256	1.698572
Sample_1214	1.693450
Sample_12465	1.687883
Sample_10402	1.686255
Sample_13109	1.685585
Sample_11103	1.684385
Sample_228	1.683565
Sample_1869	1.679411
Sample_12541	1.679245
Sample_9205	1.672654
Sample_3661	1.672490
Sample_8102	1.670649
Sample_10776	1.668320
Sample_11393	1.660141
Sample_7038	1.657467
Sample_12364	1.655149
Sample_10320	1.651255
Sample_4837	1.645046
Sample_15489	1.644761
Sample_1010	1.642622
Sample_7622	1.629764
Sample_469	1.628816
Sample_3181	1.628766
Sample_5346	1.625277
Sample_2657	1.622223
Sample_9843	1.618541
Sample_13207	1.611410
Sample_7678	1.609822
Sample_14086	1.606461
Sample_1474	1.603832
Sample_14030	1.601838
Sample_2962	1.600952
Sample_4011	1.599391
Sample_1165	1.596502
Sample_9879	1.596098
Sample_7408	1.593855
Sample_10401	1.592490
Sample_14012	1.588934
Sample_3271	1.586020
Sample_10544	1.581479
Sample_6679	1.575373
Sample_2098	1.574121
Sample_8314	1.573706
Sample_10497	1.572098
Sample_11112	1.564985
Sample_15473	1.562208
Sample_14379	1.558615
Sample_10642	1.552767
Sample_10271	1.551510
Sample_15452	1.551310
Sample_8197	1.540939
Sample_7676	1.539770
Sample_8505	1.538747
Sample_10915	1.532033
Sample_15524	1.527789
Sample_1138	1.527336
Sample_9992	1.525394
Sample_10417	1.524703
Sample_13467	1.516371
Sample_7379	1.511126
Sample_3375	1.509791
Sample_5731	1.507176
Sample_7487	1.507165
Sample_7445	1.506659
Sample_8531	1.502208
Sample_4926	1.499797
Sample_1876	1.497403
Sample_3459	1.494665
Sample_4118	1.491507
Sample_415	1.491347
Sample_382	1.487382
Sample_3251	1.480702
Sample_14891	1.479037
Sample_15406	1.467430
Sample_7725	1.457814
Sample_14241	1.455965
Sample_689	1.454419
Sample_11085	1.454403
Sample_3572	1.454034
Sample_16246	1.450847
Sample_563	1.448494
Sample_11437	1.448448
Sample_703	1.447068
Sample_578	1.445639
Sample_722	1.442874
Sample_5463	1.440994
Sample_16116	1.440877
Sample_1182	1.436954
Sample_2186	1.436509
Sample_12870	1.434620
Sample_5190	1.433739
Sample_3249	1.433389
Sample_8955	1.432892
Sample_4619	1.417859
Sample_6803	1.417187
Sample_1599	1.412663
Sample_14946	1.411701
Sample_15948	1.407677
Sample_14332	1.405172
Sample_11370	1.404330
Sample_6791	1.403964
Sample_11860	1.402558
Sample_2101	1.400601
Sample_12974	1.398092
Sample_5455	1.393467
Sample_6033	1.392649
Sample_13150	1.391100
Sample_13926	1.390830
Sample_3528	1.390118
Sample_9561	1.389746
Sample_6853	1.389459
Sample_9258	1.386802
Sample_9911	1.379640
Sample_10495	1.378728
Sample_547	1.373985
Sample_15350	1.372542
Sample_10308	1.368241
Sample_4666	1.360703
Sample_11310	1.359033
Sample_7969	1.358525
Sample_5300	1.358395
Sample_4703	1.355704
Sample_9999	1.355270
Sample_11097	1.351731
Sample_11953	1.349854
Sample_14594	1.349233
Sample_14119	1.348792
Sample_5183	1.347616
Sample_14368	1.347419
Sample_11440	1.345239
Sample_10868	1.344987
Sample_6607	1.344119
Sample_11667	1.341789
Sample_11759	1.340941
Sample_16338	1.340564
Sample_13155	1.339277
Sample_15735	1.335710
Sample_9389	1.335028
Sample_5968	1.334106
Sample_5248	1.333565
Sample_9024	1.332431
Sample_16302	1.331123
Sample_9894	1.329166
Sample_7813	1.328647
Sample_13895	1.326717
Sample_16129	1.324476
Sample_8084	1.321820
Sample_9928	1.321091
Sample_11747	1.314124
Sample_4540	1.309530
Sample_5874	1.308784
Sample_14529	1.299946
Sample_15844	1.298861
Sample_3518	1.296888
Sample_7869	1.296450
Sample_6164	1.294321
Sample_8895	1.294066
Sample_15947	1.293214
Sample_1102	1.288405
Sample_14795	1.284736
Sample_617	1.278578
Sample_5199	1.277197
Sample_6313	1.274922
Sample_1790	1.269485
Sample_11409	1.268989
Sample_10550	1.267176
Sample_5785	1.265757
Sample_14161	1.265572
Sample_3812	1.261538
Sample_6752	1.257365
Sample_1567	1.256179
Sample_13718	1.251951
Sample_11498	1.249257
Sample_11740	1.248323
Sample_15150	1.246512
Sample_15278	1.246332
Sample_2468	1.244893
Sample_4257	1.241039
Sample_14725	1.233934
Sample_3915	1.232378
Sample_5334	1.230179
Sample_892	1.228337
Sample_2634	1.224668
Sample_16074	1.219852
Sample_684	1.218557
Sample_16360	1.217504
Sample_11637	1.215641
Sample_3087	1.214709
Sample_4448	1.212163
Sample_8653	1.210540
Sample_16234	1.207588
Sample_10130	1.206759
Sample_15816	1.194731
Sample_9255	1.188572
Sample_1438	1.188429
Sample_2527	1.186443
Sample_16270	1.185735
Sample_8060	1.180761
Sample_1499	1.176497
Sample_1115	1.175920
Sample_10090	1.166838
Sample_15827	1.163303
Sample_8308	1.157359
Sample_12667	1.157262
Sample_13390	1.152863
Sample_15899	1.151338
Sample_13885	1.147724
Sample_11392	1.144753
Sample_2776	1.143045
Sample_10889	1.141381
Sample_16103	1.140802
Sample_5235	1.137892
Sample_5351	1.124766
Sample_8514	1.122768
Sample_7721	1.121493
Sample_13768	1.118387
Sample_13848	1.114586
Sample_2503	1.114562
Sample_9115	1.110049
Sample_3843	1.106424
Sample_5138	1.101683
Sample_2935	1.100269
Sample_16218	1.097062
Sample_9122	1.094917
Sample_11339	1.082028
Sample_14538	1.079574
Sample_1181	1.073114
Sample_8211	1.070730
